index,image_path,true_label,ensemble_pred,ensemble_conf,ensemble_prob_true,agreement_count,unique_preds,convnextv2_pred,efficientnetv2_pred,maxvit_pred,swin_pred,ensemble_pred,convnextv2_conf,efficientnetv2_conf,maxvit_conf,swin_conf,ensemble_conf
1876,datasets/augmented/test/no_fracture/aug_test_00166_no_fracture.png,no_fracture,no_fracture,0.7476391792297363,0.7476391792297363,4,"comminuted_fracture,no_fracture",comminuted_fracture,no_fracture,no_fracture,no_fracture,no_fracture,0.9427644610404968,0.9998307228088379,0.9337744116783142,0.999993085861206,0.7476391792297363
1891,datasets/augmented/test/no_fracture/aug_test_00167_no_fracture.png,no_fracture,comminuted_fracture,0.5442214012145996,0.45565545558929443,3,"comminuted_fracture,no_fracture",comminuted_fracture,no_fracture,comminuted_fracture,no_fracture,comminuted_fracture,0.9986850619316101,0.7977160215377808,0.9761655926704407,0.9999428987503052,0.5442214012145996
1920,datasets/augmented/test/no_fracture/aug_test_00799_no_fracture.png,no_fracture,no_fracture,0.7622804641723633,0.7622804641723633,4,"comminuted_fracture,no_fracture",no_fracture,comminuted_fracture,no_fracture,no_fracture,no_fracture,0.9078192114830017,0.7046866416931152,0.8459939956665039,0.999995231628418,0.7622804641723633
2075,datasets/augmented/test/no_fracture/aug_test_00162_no_fracture.png,no_fracture,comminuted_fracture,0.7419708967208862,0.25796014070510864,4,"comminuted_fracture,no_fracture",comminuted_fracture,comminuted_fracture,comminuted_fracture,no_fracture,comminuted_fracture,0.9994600415229797,0.9987686276435852,0.9695292115211487,0.9998617172241211,0.7419708967208862
2142,datasets/augmented/test/simple_fracture/764_Simple Bone Fracture_flip_vertical.jpg,simple_fracture,simple_fracture,0.7785170078277588,0.7785170078277588,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,0.9998619556427002,0.8856980204582214,0.9999146461486816,0.9999982118606567,0.7785170078277588
2309,datasets/augmented/test/simple_fracture/404_Simple Bone Fracture_zoom.jpg,simple_fracture,simple_fracture,0.8041040897369385,0.8041040897369385,4,"comminuted_fracture,simple_fracture",simple_fracture,simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,0.9990566372871399,0.9998244643211365,0.7800284028053284,0.9977951049804688,0.8041040897369385
2586,datasets/augmented/test/simple_fracture/968_Simple Bone Fracture_flip_vertical.jpg,simple_fracture,simple_fracture,0.8065823316574097,0.8065823316574097,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,0.9859412312507629,0.7391589283943176,0.9869869351387024,0.9988711476325989,0.8065823316574097
2713,datasets/augmented/test/simple_fracture/1402_Simple Bone Fracture_flip_vertical.jpg,simple_fracture,simple_fracture,0.8398147821426392,0.8398147821426392,4,"comminuted_fracture,simple_fracture",simple_fracture,simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,0.9979743361473083,0.995253324508667,0.6301300525665283,0.9987228512763977,0.8398147821426392
2725,datasets/augmented/test/simple_fracture/764_Simple Bone Fracture_rotate.jpg,simple_fracture,simple_fracture,0.753204345703125,0.753204345703125,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,0.9997242093086243,0.9759235978126526,0.9900832176208496,0.9998589754104614,0.753204345703125
2737,datasets/augmented/test/simple_fracture/442_Simple Bone Fracture_flip_vertical.jpg,simple_fracture,simple_fracture,0.7665702700614929,0.7665702700614929,4,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,simple_fracture,0.931161105632782,0.9998921155929565,0.999496340751648,0.9980719089508057,0.7665702700614929
2911,datasets/augmented/test/simple_fracture/1033_Simple Bone Fracture_rotate.jpg,simple_fracture,simple_fracture,0.5043558478355408,0.5043558478355408,3,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,0.9937559366226196,0.9998949766159058,0.9884929060935974,0.9999706745147705,0.5043558478355408
2934,datasets/augmented/test/simple_fracture/728_Simple Bone Fracture_zoom.jpg,simple_fracture,simple_fracture,0.7672387361526489,0.7672387361526489,4,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,simple_fracture,0.9281420111656189,0.9995905756950378,0.9975178241729736,0.9999996423721313,0.7672387361526489
2977,datasets/augmented/test/simple_fracture/752_Simple Bone Fracture_zoom.jpg,simple_fracture,simple_fracture,0.8475226759910583,0.8475226759910583,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,0.9999651908874512,0.6096814274787903,0.9998387098312378,0.9999997615814209,0.8475226759910583
3013,datasets/augmented/test/simple_fracture/287_Simple Bone Fracture_rotate.jpg,simple_fracture,simple_fracture,0.810992956161499,0.810992956161499,4,"comminuted_fracture,simple_fracture",simple_fracture,simple_fracture,simple_fracture,comminuted_fracture,simple_fracture,0.9987409710884094,0.9810627102851868,0.999650239944458,0.7331073880195618,0.810992956161499
3016,datasets/augmented/test/simple_fracture/795_Simple Bone Fracture_original.jpg,simple_fracture,simple_fracture,0.8118404150009155,0.8118404150009155,4,"comminuted_fracture,simple_fracture",simple_fracture,comminuted_fracture,simple_fracture,simple_fracture,simple_fracture,0.9995250701904297,0.750174343585968,0.9991219639778137,0.9999523162841797,0.8118404150009155
3022,datasets/augmented/test/simple_fracture/437_Simple Bone Fracture_rotate.jpg,simple_fracture,simple_fracture,0.5595583915710449,0.5595583915710449,3,"comminuted_fracture,simple_fracture",comminuted_fracture,simple_fracture,simple_fracture,comminuted_fracture,simple_fracture,0.7730289101600647,0.990874171257019,0.9976430535316467,0.977154552936554,0.5595583915710449
